number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
358,0.968830127303851,2025-07-18 19:42:28.360613,2025-07-18 19:42:33.982143,0 days 00:00:05.621530,,0.019292589141972044,MLP,,,,,2.0,122.0,75.0,,,,,
356,0.9688406210665007,2025-07-18 19:42:22.362762,2025-07-18 19:42:27.689829,0 days 00:00:05.327067,,0.000683725540489915,MLP,,,,,2.0,119.0,70.0,,,,,
735,0.9688432859597195,2025-07-18 20:21:49.996550,2025-07-18 20:21:55.269669,0 days 00:00:05.273119,,0.011785690272824709,MLP,,,,,3.0,123.0,79.0,109.0,,,,
409,0.9688794738492691,2025-07-18 19:49:00.324768,2025-07-18 19:49:05.764463,0 days 00:00:05.439695,,1.3772670356978055e-05,MLP,,,,,2.0,106.0,81.0,,,,,
240,0.9689350341820333,2025-07-18 19:29:50.374997,2025-07-18 19:30:15.525975,0 days 00:00:25.150978,,0.008664332977480815,MLP,,,,,3.0,121.0,83.0,120.0,,,,
669,0.9689611605165226,2025-07-18 20:15:04.626071,2025-07-18 20:15:09.272970,0 days 00:00:04.646899,,1.4723855689104234e-05,MLP,,,,,2.0,117.0,64.0,,,,,
644,0.9689716586654403,2025-07-18 20:12:03.356318,2025-07-18 20:12:09.246814,0 days 00:00:05.890496,,2.2586699596250502e-05,MLP,,,,,2.0,117.0,81.0,,,,,
343,0.9689736767181506,2025-07-18 19:41:25.250227,2025-07-18 19:41:30.288965,0 days 00:00:05.038738,,0.024657287831638546,MLP,,,,,2.0,118.0,75.0,,,,,
924,0.9689811074312317,2025-07-18 20:49:33.950862,2025-07-18 20:49:39.235614,0 days 00:00:05.284752,,0.0008063971133190672,MLP,,,,,3.0,120.0,75.0,122.0,,,,
599,0.9689896376034509,2025-07-18 20:08:24.940913,2025-07-18 20:08:29.776679,0 days 00:00:04.835766,,0.013855889669581832,MLP,,,,,2.0,128.0,78.0,,,,,
247,0.9690003435226918,2025-07-18 19:31:09.656208,2025-07-18 19:31:14.144949,0 days 00:00:04.488741,,0.01363877811698366,MLP,,,,,3.0,116.0,79.0,116.0,,,,
972,0.9690182769642064,2025-07-18 21:02:39.038347,2025-07-18 21:03:11.014481,0 days 00:00:31.976134,,0.01740403857788774,MLP,,,,,2.0,125.0,95.0,,,,,
858,0.9690217382230446,2025-07-18 20:35:30.036579,2025-07-18 20:35:33.696148,0 days 00:00:03.659569,,0.009921821944820339,MLP,,,,,2.0,112.0,44.0,,,,,
208,0.9690321070357059,2025-07-18 19:21:47.149399,2025-07-18 19:22:23.857102,0 days 00:00:36.707703,,0.0016403635967338324,MLP,,,,,2.0,109.0,115.0,,,,,
522,0.9690601778283785,2025-07-18 20:01:23.679780,2025-07-18 20:01:27.119504,0 days 00:00:03.439724,,0.0009851495019836847,MLP,,,,,2.0,110.0,53.0,,,,,
762,0.9690615682635818,2025-07-18 20:24:49.721139,2025-07-18 20:25:21.260765,0 days 00:00:31.539626,,0.005063581854309725,MLP,,,,,2.0,121.0,86.0,,,,,
42,0.9690705447725693,2025-07-18 19:04:45.169607,2025-07-18 19:04:48.526889,0 days 00:00:03.357282,,0.001820840952154854,MLP,,,,,2.0,117.0,36.0,,,,,
530,0.9690718124611096,2025-07-18 20:01:53.037874,2025-07-18 20:02:09.442200,0 days 00:00:16.404326,,0.015681709893279244,MLP,,,,,2.0,116.0,95.0,,,,,
266,0.9690743800474467,2025-07-18 19:33:00.187214,2025-07-18 19:33:04.410619,0 days 00:00:04.223405,,0.00018447018030709217,MLP,,,,,3.0,119.0,77.0,39.0,,,,
700,0.9690748159424393,2025-07-18 20:17:49.035238,2025-07-18 20:17:54.644222,0 days 00:00:05.608984,,4.424981791416305e-05,MLP,,,,,2.0,101.0,93.0,,,,,
904,0.9690836304415941,2025-07-18 20:44:52.861452,2025-07-18 20:44:56.702968,0 days 00:00:03.841516,,1.1716387960785255e-05,MLP,,,,,2.0,117.0,29.0,,,,,
232,0.9690934182507257,2025-07-18 19:28:00.813658,2025-07-18 19:28:25.056615,0 days 00:00:24.242957,,0.022171254400203975,MLP,,,,,2.0,113.0,113.0,,,,,
445,0.9690965883906895,2025-07-18 19:52:47.186260,2025-07-18 19:53:35.350622,0 days 00:00:48.164362,,2.1727990605353934e-05,MLP,,,,,2.0,124.0,97.0,,,,,
536,0.9690976078186591,2025-07-18 20:02:32.774241,2025-07-18 20:02:38.277399,0 days 00:00:05.503158,,0.006326555681260878,MLP,,,,,2.0,115.0,74.0,,,,,
443,0.9691265208318925,2025-07-18 19:52:01.473599,2025-07-18 19:52:43.063406,0 days 00:00:41.589807,,1.4408328603557539e-05,MLP,,,,,2.0,111.0,99.0,,,,,
321,0.969131803034491,2025-07-18 19:39:21.992883,2025-07-18 19:39:26.541560,0 days 00:00:04.548677,,0.009482391646772484,MLP,,,,,2.0,113.0,78.0,,,,,
313,0.9691738352660536,2025-07-18 19:38:07.969844,2025-07-18 19:38:13.025507,0 days 00:00:05.055663,,0.00987252351601897,MLP,,,,,2.0,114.0,77.0,,,,,
372,0.9692181399975396,2025-07-18 19:44:02.503726,2025-07-18 19:44:06.281797,0 days 00:00:03.778071,,0.007788138542617349,MLP,,,,,2.0,113.0,36.0,,,,,
625,0.9692241240173652,2025-07-18 20:10:28.902700,2025-07-18 20:10:34.743657,0 days 00:00:05.840957,,1.0071216771088762e-05,MLP,,,,,2.0,122.0,62.0,,,,,
677,0.9692243647533837,2025-07-18 20:15:37.559557,2025-07-18 20:15:43.656071,0 days 00:00:06.096514,,0.00044511800817090887,MLP,,,,,2.0,128.0,72.0,,,,,
215,0.9692324509800555,2025-07-18 19:24:18.488046,2025-07-18 19:24:23.590197,0 days 00:00:05.102151,,0.00039512744736288057,MLP,,,,,2.0,113.0,74.0,,,,,
222,0.9692410382152358,2025-07-18 19:26:26.191475,2025-07-18 19:26:31.882692,0 days 00:00:05.691217,,0.01997698447689047,MLP,,,,,2.0,116.0,77.0,,,,,
77,0.9693220547969852,2025-07-18 19:07:26.050281,2025-07-18 19:07:30.131161,0 days 00:00:04.080880,,0.00018538784392810597,MLP,,,,,3.0,110.0,86.0,56.0,,,,
433,0.969369738214995,2025-07-18 19:51:15.804066,2025-07-18 19:51:21.495566,0 days 00:00:05.691500,,1.724634361618461e-05,MLP,,,,,2.0,109.0,91.0,,,,,
647,0.9693758138252759,2025-07-18 20:12:15.430660,2025-07-18 20:12:21.522043,0 days 00:00:06.091383,,0.0010933974280249875,MLP,,,,,2.0,128.0,72.0,,,,,
960,0.9694143733443639,2025-07-18 20:56:25.928027,2025-07-18 20:57:02.219683,0 days 00:00:36.291656,,0.014223131160658056,MLP,,,,,2.0,123.0,92.0,,,,,
541,0.9694303175297202,2025-07-18 20:02:53.666653,2025-07-18 20:02:57.140373,0 days 00:00:03.473720,,0.017580956482196566,MLP,,,,,2.0,116.0,28.0,,,,,
237,0.9694511500319867,2025-07-18 19:29:39.759108,2025-07-18 19:29:43.398376,0 days 00:00:03.639268,,0.015296141723448809,MLP,,,,,3.0,115.0,61.0,46.0,,,,
408,0.9694697736675028,2025-07-18 19:48:54.881696,2025-07-18 19:49:00.307400,0 days 00:00:05.425704,,1.4211976860048596e-05,MLP,,,,,2.0,106.0,81.0,,,,,
559,0.9695194235670405,2025-07-18 20:04:52.237200,2025-07-18 20:04:57.484356,0 days 00:00:05.247156,,1.2052486803238925e-05,MLP,,,,,2.0,122.0,66.0,,,,,
205,0.9695222126424339,2025-07-18 19:20:54.588605,2025-07-18 19:21:21.496550,0 days 00:00:26.907945,,0.009876914169927597,MLP,,,,,2.0,113.0,106.0,,,,,
655,0.9695827888019428,2025-07-18 20:13:21.650100,2025-07-18 20:13:27.158472,0 days 00:00:05.508372,,1.1934238739404718e-05,MLP,,,,,2.0,117.0,74.0,,,,,
308,0.9695884994496734,2025-07-18 19:37:42.035107,2025-07-18 19:37:47.124239,0 days 00:00:05.089132,,0.010303473131671162,MLP,,,,,2.0,113.0,79.0,,,,,
780,0.9696216148719009,2025-07-18 20:26:42.253881,2025-07-18 20:26:50.255665,0 days 00:00:08.001784,,0.007077822440834341,MLP,,,,,1.0,124.0,,,,,,
156,0.9696418415268191,2025-07-18 19:17:05.609976,2025-07-18 19:17:09.306059,0 days 00:00:03.696083,,0.016694320577545833,MLP,,,,,2.0,114.0,37.0,,,,,
997,0.9696551991295919,2025-07-18 21:12:55.535491,2025-07-18 21:13:22.846982,0 days 00:00:27.311491,,0.009896744488815428,MLP,,,,,2.0,121.0,85.0,,,,,
449,0.9696579255883663,2025-07-18 19:53:48.037224,2025-07-18 19:53:51.869781,0 days 00:00:03.832557,,1.5155628023978508e-05,MLP,,,,,2.0,127.0,45.0,,,,,
38,0.969679437859611,2025-07-18 19:04:37.227095,2025-07-18 19:04:41.014812,0 days 00:00:03.787717,,0.0015798875231434835,MLP,,,,,2.0,115.0,34.0,,,,,
992,0.9697417014282262,2025-07-18 21:11:52.262030,2025-07-18 21:11:59.395454,0 days 00:00:07.133424,,0.011214009088672946,MLP,,,,,2.0,114.0,85.0,,,,,
414,0.9697540274892411,2025-07-18 19:49:21.568928,2025-07-18 19:49:26.939273,0 days 00:00:05.370345,,1.6788542340528256e-05,MLP,,,,,2.0,104.0,83.0,,,,,
978,0.9697661970281394,2025-07-18 21:05:53.070650,2025-07-18 21:06:29.455410,0 days 00:00:36.384760,,0.011605930774711623,MLP,,,,,2.0,115.0,92.0,,,,,
398,0.9697842116799729,2025-07-18 19:46:23.805088,2025-07-18 19:46:56.102092,0 days 00:00:32.297004,,2.0359220327515082e-05,MLP,,,,,2.0,115.0,88.0,,,,,
505,0.9697842905329406,2025-07-18 19:59:41.595794,2025-07-18 19:59:47.415441,0 days 00:00:05.819647,,1.1982628757969331e-05,MLP,,,,,2.0,118.0,69.0,,,,,
650,0.969793859845468,2025-07-18 20:13:03.452968,2025-07-18 20:13:07.065601,0 days 00:00:03.612633,,0.002073970145350397,MLP,,,,,2.0,112.0,51.0,,,,,
907,0.9697955342767735,2025-07-18 20:45:33.918451,2025-07-18 20:45:39.059515,0 days 00:00:05.141064,,0.016937227554698432,MLP,,,,,2.0,112.0,77.0,,,,,
176,0.9698020541690062,2025-07-18 19:18:13.111334,2025-07-18 19:18:19.050663,0 days 00:00:05.939329,,0.0022636474657729356,MLP,,,,,2.0,118.0,80.0,,,,,
950,0.9698298703809556,2025-07-18 20:53:39.105269,2025-07-18 20:53:43.568627,0 days 00:00:04.463358,,0.012280872664113048,MLP,,,,,2.0,122.0,73.0,,,,,
953,0.9698343013619452,2025-07-18 20:53:54.558012,2025-07-18 20:53:59.450627,0 days 00:00:04.892615,,5.1370362866597594e-05,MLP,,,,,2.0,113.0,82.0,,,,,
426,0.969844166909,2025-07-18 19:50:25.308232,2025-07-18 19:50:54.042722,0 days 00:00:28.734490,,3.540108991124887e-05,MLP,,,,,2.0,109.0,93.0,,,,,
961,0.9698566411401078,2025-07-18 20:57:02.231254,2025-07-18 20:57:43.231912,0 days 00:00:41.000658,,0.016328134835848114,MLP,,,,,2.0,126.0,88.0,,,,,
612,0.9698662640207075,2025-07-18 20:09:38.284119,2025-07-18 20:09:44.010932,0 days 00:00:05.726813,,1.3392833039780064e-05,MLP,,,,,2.0,122.0,57.0,,,,,
569,0.9699152518481603,2025-07-18 20:05:32.801683,2025-07-18 20:05:37.490075,0 days 00:00:04.688392,,1.0596813836054564e-05,MLP,,,,,3.0,123.0,75.0,98.0,,,,
379,0.9699474679908934,2025-07-18 19:44:27.739659,2025-07-18 19:44:32.970191,0 days 00:00:05.230532,,0.012292090423187923,MLP,,,,,2.0,113.0,82.0,,,,,
383,0.9700038286206513,2025-07-18 19:45:09.954140,2025-07-18 19:45:14.879129,0 days 00:00:04.924989,,1.3428906699877221e-05,MLP,,,,,2.0,113.0,66.0,,,,,
674,0.9700186050109197,2025-07-18 20:15:23.732926,2025-07-18 20:15:28.356712,0 days 00:00:04.623786,,0.0009103592156266356,MLP,,,,,2.0,120.0,71.0,,,,,
47,0.9700331804040103,2025-07-18 19:05:11.383334,2025-07-18 19:05:15.218488,0 days 00:00:03.835154,,0.009322610989102585,MLP,,,,,2.0,104.0,62.0,,,,,
913,0.9700428843262694,2025-07-18 20:45:58.948709,2025-07-18 20:46:30.245066,0 days 00:00:31.296357,,0.0007780270312564713,MLP,,,,,2.0,124.0,82.0,,,,,
468,0.9700913439650444,2025-07-18 19:55:25.723047,2025-07-18 19:55:29.394894,0 days 00:00:03.671847,,1.6761979609152257e-05,MLP,,,,,2.0,115.0,31.0,,,,,
64,0.9701068431057408,2025-07-18 19:06:41.714679,2025-07-18 19:06:45.240174,0 days 00:00:03.525495,,0.0016446622428347637,MLP,,,,,3.0,128.0,52.0,16.0,,,,
18,0.9701503297734183,2025-07-18 19:03:00.400162,2025-07-18 19:03:06.631885,0 days 00:00:06.231723,,1.2057905851149008e-05,MLP,,,,,2.0,99.0,81.0,,,,,
929,0.9701573909080369,2025-07-18 20:49:59.190703,2025-07-18 20:50:05.484336,0 days 00:00:06.293633,,0.01016663180086064,MLP,,,,,2.0,122.0,81.0,,,,,
565,0.9702392046871977,2025-07-18 20:05:10.718171,2025-07-18 20:05:16.800922,0 days 00:00:06.082751,,1.425919353026578e-05,MLP,,,,,2.0,125.0,76.0,,,,,
868,0.9702706579425273,2025-07-18 20:36:58.027829,2025-07-18 20:37:27.763246,0 days 00:00:29.735417,,1.7667843438574522e-05,MLP,,,,,3.0,118.0,82.0,126.0,,,,
92,0.9702906303038037,2025-07-18 19:09:17.100524,2025-07-18 19:09:20.344548,0 days 00:00:03.244024,,0.005971788061893105,MLP,,,,,2.0,116.0,23.0,,,,,
347,0.9702934757584233,2025-07-18 19:41:40.912041,2025-07-18 19:41:45.942731,0 days 00:00:05.030690,,0.0012001126774330284,MLP,,,,,2.0,113.0,74.0,,,,,
394,0.9703042437299243,2025-07-18 19:46:00.804817,2025-07-18 19:46:06.489227,0 days 00:00:05.684410,,1.7612151744291625e-05,MLP,,,,,2.0,115.0,82.0,,,,,
766,0.970314335247436,2025-07-18 20:25:33.328998,2025-07-18 20:25:37.831643,0 days 00:00:04.502645,,0.009810193002346071,MLP,,,,,2.0,97.0,80.0,,,,,
718,0.9703421056530669,2025-07-18 20:20:45.504279,2025-07-18 20:20:50.161596,0 days 00:00:04.657317,,0.011618076406907655,MLP,,,,,2.0,124.0,62.0,,,,,
70,0.9704545924593756,2025-07-18 19:06:57.759454,2025-07-18 19:07:02.418228,0 days 00:00:04.658774,,0.0018403480256298653,MLP,,,,,2.0,104.0,69.0,,,,,
748,0.9705052293015745,2025-07-18 20:22:40.765211,2025-07-18 20:23:19.136589,0 days 00:00:38.371378,,0.006279293159974265,MLP,,,,,2.0,124.0,82.0,,,,,
912,0.9705913495760319,2025-07-18 20:45:53.421491,2025-07-18 20:45:58.941756,0 days 00:00:05.520265,,0.0011185039980066878,MLP,,,,,2.0,122.0,81.0,,,,,
243,0.9706022182694861,2025-07-18 19:30:23.647069,2025-07-18 19:30:28.559034,0 days 00:00:04.911965,,0.009948194886494092,MLP,,,,,3.0,121.0,80.0,119.0,,,,
257,0.9706030817626813,2025-07-18 19:32:23.186987,2025-07-18 19:32:28.662661,0 days 00:00:05.475674,,0.0001601681645111777,MLP,,,,,3.0,117.0,78.0,124.0,,,,
332,0.970712439764084,2025-07-18 19:40:12.011433,2025-07-18 19:40:15.388581,0 days 00:00:03.377148,,0.01832716798374308,MLP,,,,,2.0,118.0,49.0,,,,,
974,0.9707126824770177,2025-07-18 21:03:46.906947,2025-07-18 21:04:28.021982,0 days 00:00:41.115035,,0.012078218385031623,MLP,,,,,2.0,124.0,87.0,,,,,
420,0.9707621604357194,2025-07-18 19:49:50.414892,2025-07-18 19:49:55.711842,0 days 00:00:05.296950,,1.557698568769556e-05,MLP,,,,,2.0,109.0,90.0,,,,,
840,0.9708922893299636,2025-07-18 20:34:05.041870,2025-07-18 20:34:08.919670,0 days 00:00:03.877800,,0.00014450406107860246,MLP,,,,,2.0,118.0,50.0,,,,,
430,0.9709608457769813,2025-07-18 19:51:06.608727,2025-07-18 19:51:09.866095,0 days 00:00:03.257368,,3.4408548257254686e-05,MLP,,,,,2.0,110.0,59.0,,,,,
726,0.9710785481844493,2025-07-18 20:21:15.135065,2025-07-18 20:21:18.964788,0 days 00:00:03.829723,,0.010982462421835195,MLP,,,,,3.0,122.0,58.0,122.0,,,,
312,0.971249754436934,2025-07-18 19:38:02.363897,2025-07-18 19:38:07.959708,0 days 00:00:05.595811,,0.009028730232898734,MLP,,,,,2.0,114.0,76.0,,,,,
736,0.9712655761011191,2025-07-18 20:21:55.276998,2025-07-18 20:22:00.845968,0 days 00:00:05.568970,,0.009053748830750294,MLP,,,,,3.0,126.0,74.0,121.0,,,,
967,0.9713224349309643,2025-07-18 21:00:07.403169,2025-07-18 21:00:48.211336,0 days 00:00:40.808167,,0.011993533600097372,MLP,,,,,2.0,126.0,91.0,,,,,
611,0.971474536552813,2025-07-18 20:09:33.994435,2025-07-18 20:09:38.266663,0 days 00:00:04.272228,,1.2566829480773354e-05,MLP,,,,,2.0,121.0,58.0,,,,,
956,0.971561030152731,2025-07-18 20:54:33.823671,2025-07-18 20:55:08.122771,0 days 00:00:34.299100,,0.013739573813718925,MLP,,,,,2.0,124.0,87.0,,,,,
566,0.9718228595901239,2025-07-18 20:05:16.808559,2025-07-18 20:05:21.860162,0 days 00:00:05.051603,,1.033533702653141e-05,MLP,,,,,2.0,124.0,75.0,,,,,
242,0.9718241698828582,2025-07-18 19:30:19.826932,2025-07-18 19:30:23.611774,0 days 00:00:03.784842,,0.008681793336637714,MLP,,,,,3.0,117.0,82.0,119.0,,,,
545,0.9719211304694889,2025-07-18 20:03:09.909940,2025-07-18 20:03:14.342925,0 days 00:00:04.432985,,0.008128019103842227,MLP,,,,,3.0,109.0,90.0,91.0,,,,
